iter	AUC	Logloss
918	0.996031746	0.1255769606
919	0.996031746	0.1255702605
920	0.996031746	0.1255702477
921	0.996031746	0.1255702408
922	0.996031746	0.1255702296
923	0.996031746	0.1255702348
924	0.996031746	0.1254795687
925	0.996031746	0.1254794931
926	0.996031746	0.125479393
927	0.996031746	0.1254188993
928	0.996031746	0.1254184049
929	0.996031746	0.1254167336
930	0.996031746	0.1254167053
931	0.996031746	0.1254468946
932	0.996031746	0.1254468613
933	0.996031746	0.1254468608
934	0.996031746	0.125445823
935	0.996031746	0.1254458482
936	0.996031746	0.1255607472
937	0.996031746	0.1255739257
938	0.996031746	0.1255102726
939	0.996031746	0.1256030933
940	0.996031746	0.1257475152
941	0.996031746	0.125523789
942	0.996031746	0.1255265018
943	0.996031746	0.1255229929
944	0.996031746	0.1255229176
945	0.996031746	0.1254079516
946	0.996031746	0.1254067437
947	0.996031746	0.1253992786
948	0.996031746	0.1253986888
949	0.996031746	0.1253983456
950	0.996031746	0.1253982697
951	0.996031746	0.1253979292
952	0.996031746	0.1253976447
953	0.996031746	0.1253916666
954	0.996031746	0.1253916649
955	0.996031746	0.125452143
956	0.996031746	0.1254521374
957	0.996031746	0.1255962239
958	0.996031746	0.1255959649
959	0.996031746	0.1254943119
960	0.996031746	0.1254959212
961	0.996031746	0.1254959697
962	0.996031746	0.1254960182
963	0.996031746	0.1253826982
964	0.996031746	0.1253824314
965	0.996031746	0.1254424985
966	0.996031746	0.1254384977
967	0.996031746	0.1254386532
968	0.996031746	0.1254386434
969	0.996031746	0.1254386806
970	0.996031746	0.1254387526
971	0.996031746	0.1255814755
972	0.996031746	0.1256805286
973	0.996031746	0.1256800543
974	0.996031746	0.1256800485
975	0.996031746	0.1256451336
976	0.996031746	0.1256451303
977	0.996031746	0.1256410621
978	0.996031746	0.125639078
979	0.996031746	0.1255388431
980	0.996031746	0.1254276249
981	0.996031746	0.1254269136
982	0.996031746	0.1254263591
983	0.996031746	0.1254263321
984	0.996031746	0.1254262016
985	0.996031746	0.1254261879
986	0.996031746	0.1254257891
987	0.996031746	0.1253150593
988	0.996031746	0.1254109549
989	0.996031746	0.1253752218
990	0.996031746	0.1253891753
991	0.996031746	0.1254796673
992	0.996031746	0.125480264
993	0.996031746	0.1254802719
994	0.996031746	0.1254786181
995	0.996031746	0.1254780557
996	0.996031746	0.1254780558
997	0.996031746	0.125476664
998	0.996031746	0.1254774281
999	0.996031746	0.1254773793
