iter	AUC	Logloss
884	0.8498031415	0.3444985282
885	0.8498525276	0.3445193051
886	0.8498799643	0.3445084056
887	0.8497702174	0.344539402
888	0.8498003978	0.3445400431
889	0.8499485561	0.3443991735
890	0.8498388092	0.3444856083
891	0.8497537554	0.3445261859
892	0.8498223472	0.3444535467
893	0.8499348378	0.3444107365
894	0.8500061733	0.344407563
895	0.8499595308	0.3444378856
896	0.849890939	0.3444557599
897	0.8498086288	0.3445151118
898	0.8496961383	0.3446452465
899	0.8497674738	0.3446571201
900	0.8498086288	0.3445529654
901	0.8498223472	0.3445519084
902	0.8498168599	0.3445597036
903	0.849866246	0.3445067434
904	0.8497894231	0.3445647225
905	0.8498881953	0.3445751372
906	0.8497098566	0.3448551346
907	0.8496906509	0.3449420411
908	0.8496302901	0.3450389996
909	0.8495973661	0.3450108516
910	0.849731806	0.3449831203
911	0.8496522395	0.3449763
912	0.8497674738	0.3449686316
913	0.8497455244	0.3449445736
914	0.8497208313	0.3450473405
915	0.8496933946	0.3450830498
916	0.849572673	0.3451347439
917	0.8496741889	0.3450251655
918	0.8498003978	0.3449367961
919	0.8499156321	0.3448716076
920	0.8498881953	0.3448915332
921	0.8498196035	0.3449258258
922	0.8498772207	0.3448045491
923	0.8498689896	0.3448874576
924	0.8499074011	0.3448858822
925	0.8498799643	0.3449736056
926	0.8499238631	0.3449439945
927	0.8499211194	0.3449282892
928	0.8499266068	0.3449212476
929	0.8499101447	0.3448982884
930	0.8498607586	0.3449256284
931	0.8498497839	0.3449714351
932	0.8497345497	0.3450980566
933	0.849740037	0.3450608399
934	0.8498168599	0.3450188572
935	0.8498333219	0.3449869449
936	0.8497208313	0.3450941771
937	0.8496851636	0.3451946041
938	0.8496769326	0.3452413593
939	0.849707113	0.3452573259
940	0.8497702174	0.3452371672
941	0.849715344	0.3452372653
942	0.8497455244	0.3451863205
943	0.8498772207	0.345162963
944	0.8499019137	0.3451790263
945	0.8498223472	0.345366272
946	0.8498058852	0.3453272696
947	0.8497674738	0.3453885051
948	0.8498305782	0.345454762
949	0.8494793882	0.3456197802
950	0.8495123122	0.345645503
951	0.8494793882	0.3457252773
952	0.8494793882	0.3457341688
953	0.8494107964	0.3458015632
954	0.8493312299	0.3458390239
955	0.8493531792	0.3457857635
956	0.84954798	0.3457174124
957	0.8495342616	0.3457973001
958	0.8496001097	0.3457572588
959	0.8494656698	0.3459112888
960	0.8494546951	0.3459528052
961	0.8493833596	0.346004894
962	0.8494492078	0.3459267081
963	0.8495040812	0.3458517698
964	0.8495589547	0.345829586
965	0.8495671857	0.3458791713
966	0.8496302901	0.3458110873
967	0.8496577269	0.3457667801
968	0.849580904	0.3458427675
969	0.8494903629	0.345980353
970	0.8494492078	0.3459833663
971	0.849405309	0.3459984409
972	0.8494903629	0.3460056554
973	0.8495205432	0.3459083316
974	0.8494821318	0.3459270587
975	0.8493312299	0.3460701379
976	0.8492873311	0.346123855
977	0.8493449482	0.346072116
978	0.8493668976	0.3460764623
979	0.849087043	0.3463157791
980	0.8490897867	0.346388497
981	0.8491281981	0.3463702434
982	0.84906235	0.3464296597
983	0.8488730366	0.3465156113
984	0.8488455998	0.3465725389
985	0.8488840112	0.3465523164
986	0.8488785239	0.3466129349
987	0.8487934701	0.3466592876
988	0.8487084162	0.3467575327
989	0.8487907264	0.3467310671
990	0.8488949859	0.3466529636
991	0.8488455998	0.3466667626
992	0.8487248782	0.3467962381
993	0.8486480554	0.3468728473
994	0.8486672611	0.3468511366
995	0.8486562864	0.346810522
996	0.8487221346	0.3467880589
997	0.8486233624	0.3468408427
998	0.8486315934	0.3468513102
999	0.8486590301	0.3469408522
